lat,long,id
50.568022,-2.442841,1
50.563299,-2.449436,2
50.559373,-2.442251,3
51.007011,-2.198346,4
52.161742,-0.420041,5
50.945165,-2.516491,6
50.968033,-2.470388,7
50.915802,-2.564204,8
50.966277,-2.461954,9
50.946233,-2.516083,10
52.033031,-0.494478,11
50.92616,-2.586484,12
50.948815,-2.516105,13
50.949856,-2.517092,14
52.14505,-0.535905,15
50.956677,-2.375492,16
52.136076,-0.485281,17
50.617797,-1.958454,18
52.031676,-0.495135,19
50.609234,-2.0037,20
52.116572,-0.468699,21
50.607815,-1.95907,22
50.609907,-1.981229,23
52.081142,-0.449517,24
50.643036,-1.948475,25
50.608148,-1.956678,26
50.876046,-1.873855,27
50.753489,-2.218255,28
50.686176,-2.109266,29
50.68476,-2.109088,30
50.677812,-2.109278,31
50.687631,-2.110981,32
50.616241,-2.062982,33
50.607746,-2.474517,34
50.610599,-2.453755,35
52.103669,-0.529669,36
50.606295,-2.459536,37
50.625538,-2.44642,38
52.015952,-0.577425,39
50.61404,-2.454594,40
50.606173,-2.451791,41
52.13,-0.567021,42
50.607577,-2.454156,43
50.610525,-2.454278,44
50.609589,-2.453008,45
52.167488,-0.556586,46
50.615437,-2.453703,47
50.607655,-2.453038,48
50.607877,-2.45465,49
52.112015,-0.497888,50
50.624446,-2.476904,51
50.669857,-2.564159,52
50.606709,-2.455032,53
52.177602,-0.315663,54
50.608309,-2.453725,55
50.619221,-2.452015,56
50.611377,-2.466087,57
50.605287,-2.459781,58
50.62357,-2.455138,59
50.659908,-2.46805,60
52.062983,-0.474282,61
50.607873,-2.45633,62
50.646412,-2.418344,63
50.634634,-2.429654,64
50.613092,-2.455504,65
50.645092,-2.389397,66
50.611074,-2.469886,67
50.608876,-2.454685,68
50.593848,-2.475394,69
50.799406,-1.987496,70
50.798983,-1.986985,71
50.797731,-2.083829,72
50.79593,-2.074035,73
50.795031,-1.981225,74
50.786334,-2.037236,75
50.767067,-2.019594,76
50.79956,-1.937093,77
52.119682,-0.488805,78
50.799694,-1.988475,79
50.844223,-1.863365,80
50.79991,-1.99022,81
50.802614,-2.070725,82
50.798282,-1.986304,83
50.91932,-1.922774,84
50.787066,-1.976505,85
50.913526,0.491139,86
50.885505,0.426653,87
50.933097,0.535027,88
50.911683,0.492759,89
52.145926,-0.432457,90
50.897064,0.448551,91
50.846285,0.446496,92
52.284193,-0.49172,93
50.857367,0.457649,94
50.840751,0.477441,95
50.839153,0.470075,96
50.845351,0.43323,97
50.83184,-0.128853,98
52.007537,-0.424547,99
50.828451,-0.140693,100
52.160214,-0.492575,101
50.820236,-0.135982,102
50.826617,-0.136819,103
50.830885,-0.13457,104
50.822115,-0.141019,105
50.828872,-0.142462,106
52.030624,-0.422834,107
50.836628,-0.216304,108
50.819981,-0.130976,109
50.83792,-0.123896,110
50.830797,-0.142779,111
50.824079,-0.138656,112
50.830114,-0.208619,113
50.817312,-0.119497,114
52.068274,-0.608201,115
50.819382,-0.123865,116
50.81519,-0.108098,117
50.842288,-0.138503,118
52.00302,-0.494937,119
50.830956,-0.12473,120
50.823308,-0.139635,121
50.830068,-0.146982,122
50.829081,-0.126208,123
50.861127,-0.12837,124
50.828398,-0.148712,125
50.832137,-0.21364,126
50.843162,-0.151611,127
50.831839,-0.134461,128
50.82176,-0.14015,129
52.144649,-0.528057,130
50.827628,-0.143255,131
50.83865,-0.155074,132
50.831051,-0.127131,133
50.827761,-0.142028,134
50.822095,-0.143575,135
50.820344,-0.144623,136
50.829303,-0.130414,137
50.820685,-0.146668,138
50.82678,-0.136913,139
50.836838,-0.124599,140
50.820784,-0.135709,141
50.832132,-0.148111,142
50.827984,-0.136047,143
50.827336,-0.138055,144
50.82921,-0.130586,145
50.825115,-0.155318,146
52.225566,-0.543243,147
50.825691,-0.149983,148
50.819396,-0.127281,149
50.830168,-0.210505,150
50.833399,-0.138321,151
50.832569,-0.121777,152
50.825835,-0.139525,153
50.857773,-0.103297,154
50.829359,-0.135869,155
50.840175,-0.130977,156
50.838887,-0.133359,157
50.812887,-0.10253,158
50.824606,-0.137017,159
50.821177,-0.134652,160
50.864347,-0.144927,161
50.830627,-0.134677,162
50.823779,-0.154165,163
50.859649,-0.141634,164
50.835318,-0.148771,165
50.835503,-0.127753,166
50.823857,-0.138938,167
50.851478,-0.232214,168
50.826336,-0.128416,169
50.826778,-0.138619,170
50.828642,-0.141963,171
50.833275,-0.130977,172
50.844172,-0.145118,173
50.826561,-0.140035,174
50.824706,-0.143176,175
50.896559,-0.164058,176
50.827168,-0.140799,177
52.193124,-0.511672,178
50.833723,-0.145485,179
50.827887,-0.136174,180
50.823695,-0.146647,181
50.823917,-0.148483,182
50.821492,-0.140223,183
50.824093,-0.143482,184
50.803737,-0.057334,185
50.821295,-0.134842,186
50.828276,-0.141556,187
50.82189,-0.149474,188
50.836018,-0.136202,189
50.82085,-0.132863,190
50.836113,-0.133421,191
50.827273,-0.126417,192
50.893554,-0.206793,193
50.823623,-0.150868,194
50.827663,-0.141851,195
50.83179,-0.145601,196
50.827812,-0.127952,197
50.824701,-0.129872,198
52.137228,-0.460481,199
50.800454,-0.037768,200
50.821292,-0.143321,201
50.820633,-0.143205,202
50.820685,-0.133917,203
50.843174,-0.220507,204
50.833902,-0.139061,205
50.843454,-0.134453,206
52.138312,-0.508306,207
50.821289,-0.139397,208
50.82872,-0.142698,209
50.823632,-0.120463,210
50.82768,-0.143487,211
52.158809,-0.458958,212
50.826104,-0.141406,213
52.184092,-0.399855,214
50.824237,-0.139153,215
50.826021,-0.127402,216
50.831866,-0.125849,217
50.819579,-0.122112,218
50.820077,-0.132879,219
50.824203,-0.139775,220
50.82565,-0.148838,221
50.832095,-0.112545,222
51.064584,0.150311,223
51.039939,0.126165,224
51.06044,0.161565,225
51.045785,0.219874,226
51.042105,0.180727,227
51.048119,0.161724,228
50.784028,0.304411,229
50.762885,0.284866,230
52.03033,-0.46826,231
50.769036,0.294377,232
52.010807,-0.458132,233
50.766315,0.279368,234
51.381238,-2.365238,235
50.769063,0.281782,236
52.138947,-0.444093,237
50.771165,0.289147,238
50.766308,0.281224,239
50.778521,0.265195,240
50.775066,0.296276,241
50.7727,0.266834,242
52.011422,-0.601341,243
50.77146,0.295174,244
50.802286,0.296308,245
50.772308,0.268277,246
50.767815,0.289485,247
50.797285,0.251709,248
50.785562,0.267271,249
52.081046,-0.448895,250
52.215481,-0.40962,251
50.806626,0.252529,252
52.060637,-0.269878,253
51.287833,-2.285503,254
50.889602,0.324214,255
52.084692,-0.265557,256
50.857086,0.24985,257
50.907713,0.301588,258
50.867931,0.602917,259
50.855508,0.575536,260
52.104798,-0.322777,261
50.854856,0.581674,262
50.857558,0.593728,263
50.856358,0.58169,264
50.877045,0.663315,265
50.855831,0.589541,266
50.855442,0.575398,267
50.858215,0.592505,268
50.85883,0.593283,269
52.09222,-0.259003,270
50.856308,0.590383,271
50.86099,0.584614,272
50.856148,0.591566,273
52.086956,-0.262931,274
50.864806,0.588562,275
50.876047,0.608558,276
50.865644,0.589943,277
50.87388,0.611211,278
50.85427,0.575296,279
52.081122,-0.341747,280
50.882878,0.579942,281
50.856168,0.578547,282
50.894344,0.668356,283
50.856317,0.591958,284
50.889587,0.687111,285
50.858774,0.595225,286
50.857375,0.591357,287
50.902059,0.6152,288
50.893916,0.653878,289
52.082876,-0.195932,290
50.827803,-0.172138,291
50.832789,-0.181875,292
50.830348,-0.175089,293
50.825465,-0.160047,294
50.826102,-0.159382,295
50.834173,-0.178844,296
52.086972,-0.25946,297
50.844727,-0.194406,298
50.848047,-0.205253,299
50.827429,-0.16723,300
50.823518,-0.157308,301
50.825377,-0.157316,302
50.847478,-0.18254,303
50.832152,-0.160042,304
50.833646,-0.186445,305
50.825616,-0.175183,306
52.087028,-0.262255,307
50.83524,-0.182746,308
50.828102,-0.174818,309
50.830231,-0.176285,310
50.825518,-0.176156,311
50.829672,-0.163673,312
50.828317,-0.179174,313
50.872007,0.006844,314
50.97371,0.018603,315
52.08934,-0.259421,316
50.875135,0.019054,317
50.874908,0.008609,318
50.924306,0.161871,319
50.8742,0.017938,320
50.946059,-0.020942,321
50.919491,-0.05027,322
52.085354,-0.266053,323
50.857167,-0.021539,324
50.925946,0.16594,325
50.869557,0.007427,326
50.971724,-0.019723,327
50.873935,0.009867,328
50.871993,0.011479,329
50.874028,0.009398,330
50.872403,0.002507,331
52.086533,-0.26299,332
50.872801,0.009312,333
50.872928,0.01071,334
50.972635,0.020058,335
50.879235,-0.000726,336
50.874454,0.01439,337
50.792487,0.056047,338
52.054951,-0.272083,339
50.806638,0.057825,340
50.792214,0.050602,341
50.795743,-0.022552,342
52.082034,-0.250985,343
50.797374,0.000726,344
50.788881,0.012662,345
50.812524,0.354502,346
50.817559,0.327328,347
50.816707,0.291472,348
50.82257,0.244483,349
50.821878,0.193655,350
50.821651,0.251076,351
50.990677,0.49005,352
50.962358,0.529485,353
50.953817,0.735976,354
50.935102,0.799137,355
50.975318,0.684242,356
50.950951,0.733509,357
50.955912,0.735869,358
50.971224,0.705893,359
50.938805,0.75996,360
50.950546,0.729947,361
50.95329,0.735526,362
50.948815,0.597231,363
50.981892,0.621296,364
51.949714,-0.532708,365
50.771631,0.104032,366
50.772379,0.100389,367
50.77138,0.101285,368
50.778757,0.115482,369
50.770471,0.10162,370
50.867447,0.55597,371
50.855846,0.530302,372
50.870554,0.556907,373
50.871469,0.540009,374
50.851786,0.557148,375
50.852273,0.558009,376
